419812.00,5703958.00,132.66
419812.00,5703960.00,132.66
419812.00,5703962.00,132.66
419812.00,5703964.00,132.66
419812.00,5703966.00,132.66
419814.00,5703944.00,132.66
419814.00,5703946.00,132.66
419814.00,5703948.00,132.66
419814.00,5703950.00,132.66
419814.00,5703952.00,132.66
419814.00,5703954.00,132.66
419814.00,5703956.00,132.66
419814.00,5703958.00,132.66
419814.00,5703960.00,132.66
419814.00,5703962.00,132.66
419814.00,5703964.00,132.66
419814.00,5703966.00,132.66
419816.00,5703948.00,132.66
419816.00,5703950.00,132.66
419816.00,5703952.00,132.66
419816.00,5703954.00,132.66
419816.00,5703956.00,132.66
419816.00,5703958.00,132.66
419816.00,5703960.00,132.66
419816.00,5703962.00,132.66
419816.00,5703964.00,132.66
419816.00,5703966.00,132.66
419818.00,5703948.00,132.66
419818.00,5703950.00,132.66
419818.00,5703952.00,132.66
419818.00,5703954.00,132.66
419818.00,5703956.00,132.66
419818.00,5703958.00,132.66
419818.00,5703960.00,132.66
419818.00,5703962.00,132.66
419818.00,5703964.00,132.66
419818.00,5703966.00,132.66
419820.00,5703948.00,132.66
419820.00,5703950.00,132.66
419820.00,5703952.00,132.66
419820.00,5703954.00,132.66
419820.00,5703956.00,132.66
419820.00,5703958.00,132.66
419820.00,5703960.00,132.66
419820.00,5703962.00,132.66
419820.00,5703964.00,132.66
419820.00,5703966.00,132.66
419820.00,5703968.00,132.66
419820.00,5703970.00,132.66
419822.00,5703948.00,132.66
419822.00,5703950.00,132.66
419822.00,5703952.00,132.66
419822.00,5703954.00,132.66
419822.00,5703956.00,132.66
419822.00,5703958.00,132.66
419822.00,5703960.00,132.66
419822.00,5703962.00,132.66
419822.00,5703964.00,132.66
419822.00,5703966.00,132.66
419822.00,5703968.00,132.66
419822.00,5703970.00,132.66
419824.00,5703952.00,132.66
419824.00,5703954.00,132.66
419824.00,5703956.00,132.66
419824.00,5703958.00,132.66
419824.00,5703960.00,132.66
419824.00,5703962.00,132.66
419824.00,5703964.00,132.66
419824.00,5703966.00,132.66
419824.00,5703968.00,132.66
419824.00,5703970.00,132.66
419826.00,5703952.00,132.66
419826.00,5703954.00,132.66
419826.00,5703956.00,132.66
419826.00,5703958.00,132.66
419826.00,5703960.00,132.66
419826.00,5703962.00,132.66
419826.00,5703964.00,132.66
419826.00,5703966.00,132.66
419826.00,5703968.00,132.66
419826.00,5703970.00,132.66
419828.00,5703952.00,132.66
419828.00,5703954.00,132.66
419828.00,5703956.00,132.66
419828.00,5703958.00,132.66
419828.00,5703960.00,132.66
419828.00,5703962.00,132.66
419828.00,5703964.00,132.66
419828.00,5703966.00,132.66
419828.00,5703968.00,132.66
419828.00,5703970.00,132.66
419830.00,5703952.00,132.66
419830.00,5703954.00,132.66
419830.00,5703956.00,132.66
419830.00,5703958.00,132.66
419830.00,5703960.00,132.66
419830.00,5703962.00,132.66
419830.00,5703964.00,132.66
419830.00,5703966.00,132.66
419830.00,5703968.00,132.66
419830.00,5703970.00,132.66
419832.00,5703952.00,132.66
419832.00,5703954.00,132.66
419832.00,5703956.00,132.66
419832.00,5703958.00,132.66
419832.00,5703960.00,132.66
419832.00,5703962.00,132.66
419832.00,5703964.00,132.66
419832.00,5703966.00,132.66
419832.00,5703968.00,132.66
419832.00,5703970.00,132.66
419832.00,5703972.00,132.66
419832.00,5703974.00,132.66
419834.00,5703952.00,132.66
419834.00,5703954.00,132.66
419834.00,5703956.00,132.66
419834.00,5703958.00,132.66
419834.00,5703960.00,132.66
419834.00,5703962.00,132.66
419834.00,5703964.00,132.66
419834.00,5703966.00,132.66
419834.00,5703968.00,132.66
419834.00,5703970.00,132.66
419834.00,5703972.00,132.66
419834.00,5703974.00,132.66
419836.00,5703956.00,132.66
419836.00,5703958.00,132.66
419836.00,5703960.00,132.66
419836.00,5703962.00,132.66
419836.00,5703964.00,132.66
419836.00,5703966.00,132.66
419836.00,5703968.00,132.66
419836.00,5703970.00,132.66
419836.00,5703972.00,132.66
419836.00,5703974.00,132.66
419838.00,5703956.00,132.66
419838.00,5703958.00,132.66
419838.00,5703960.00,132.66
419838.00,5703962.00,132.66
419838.00,5703964.00,132.66
419838.00,5703966.00,132.66
419838.00,5703968.00,132.66
419838.00,5703970.00,132.66
419838.00,5703972.00,132.66
419838.00,5703974.00,132.66
419840.00,5703960.00,132.66
419840.00,5703962.00,132.66
419840.00,5703964.00,132.66
419840.00,5703966.00,132.66
419840.00,5703968.00,132.66
419840.00,5703970.00,132.66
419840.00,5703972.00,132.66
419840.00,5703974.00,132.66
419840.00,5703976.00,132.66
419840.00,5703978.00,132.66
419842.00,5703960.00,132.66
419842.00,5703962.00,132.66
419842.00,5703964.00,132.66
419842.00,5703966.00,132.66
419842.00,5703968.00,132.66
419842.00,5703970.00,132.66
419842.00,5703972.00,132.66
419842.00,5703974.00,132.66
419842.00,5703976.00,132.66
419842.00,5703978.00,132.66
419844.00,5703960.00,132.66
419844.00,5703962.00,132.66
419844.00,5703964.00,132.66
419844.00,5703966.00,132.66
419844.00,5703968.00,132.66
419844.00,5703970.00,132.66
419844.00,5703972.00,132.66
419844.00,5703974.00,132.66
419844.00,5703976.00,132.66
419844.00,5703978.00,132.66
419846.00,5703960.00,132.66
419846.00,5703962.00,132.66
419846.00,5703964.00,132.66
419846.00,5703966.00,132.66
419846.00,5703968.00,132.66
419846.00,5703970.00,132.66
419846.00,5703972.00,132.66
419846.00,5703974.00,132.66
419846.00,5703976.00,132.66
419846.00,5703978.00,132.66
419848.00,5703964.00,132.66
419848.00,5703966.00,132.66
419848.00,5703968.00,132.66
419848.00,5703970.00,132.66
419848.00,5703972.00,132.66
419848.00,5703974.00,132.66
419848.00,5703976.00,132.66
419848.00,5703978.00,132.66
419848.00,5703980.00,132.66
419848.00,5703982.00,132.66
419850.00,5703964.00,132.66
419850.00,5703966.00,132.66
419850.00,5703968.00,132.66
419850.00,5703970.00,132.66
419850.00,5703972.00,132.66
419850.00,5703974.00,132.66
419850.00,5703976.00,132.66
419850.00,5703978.00,132.66
419850.00,5703980.00,132.66
419850.00,5703982.00,132.66
419852.00,5703968.00,132.66
419852.00,5703970.00,132.66
419852.00,5703972.00,132.66
419852.00,5703974.00,132.66
419852.00,5703976.00,132.66
419852.00,5703978.00,132.66
419852.00,5703980.00,132.66
419852.00,5703982.00,132.66
419854.00,5703968.00,132.66
419854.00,5703970.00,132.66
419854.00,5703972.00,132.66
419854.00,5703974.00,132.66
419854.00,5703976.00,132.66
419854.00,5703978.00,132.66
419854.00,5703980.00,132.66
419854.00,5703982.00,132.66
419856.00,5703968.00,132.66
419856.00,5703970.00,132.66
419856.00,5703972.00,132.66
419856.00,5703974.00,132.66
419856.00,5703976.00,132.66
419856.00,5703978.00,132.66
419856.00,5703980.00,132.66
419856.00,5703982.00,132.66
419858.00,5703968.00,132.66
419858.00,5703970.00,132.66
419858.00,5703972.00,132.66
419858.00,5703974.00,132.66
419858.00,5703976.00,132.66
419858.00,5703978.00,132.66
419858.00,5703980.00,132.66
419858.00,5703982.00,132.66
419860.00,5703972.00,132.66
419860.00,5703974.00,132.66
419860.00,5703980.00,132.66
419860.00,5703982.00,132.66
419860.00,5703988.00,132.66
419860.00,5703990.00,132.66
419862.00,5703972.00,132.66
419862.00,5703974.00,132.66
419862.00,5703980.00,132.66
419862.00,5703982.00,132.66
419862.00,5703988.00,132.66
419862.00,5703990.00,132.66
419864.00,5703972.00,132.66
419864.00,5703974.00,132.66
419864.00,5703980.00,132.66
419864.00,5703982.00,132.66
419864.00,5703984.00,132.66
419864.00,5703986.00,132.66
419866.00,5703972.00,132.66
419866.00,5703974.00,132.66
419866.00,5703980.00,132.66
419866.00,5703982.00,132.66
419866.00,5703984.00,132.66
419866.00,5703986.00,132.66
419868.00,5703972.00,132.66
419868.00,5703974.00,132.66
419868.00,5703976.00,132.66
419868.00,5703978.00,132.66
419840.58,5703966.30,132.66
419868.00,5703984.00,132.66
419842.58,5703966.30,132.66
419868.00,5703986.00,132.66
419844.58,5703966.30,132.66
419868.00,5703988.00,132.66
419846.58,5703966.30,132.66
419868.00,5703990.00,132.66
419848.58,5703966.30,132.66
419868.00,5703992.00,132.66
419850.58,5703966.30,132.66
419868.00,5703994.00,132.66
419852.58,5703966.30,132.66
419810.58,5703964.30,132.66
419812.58,5703964.30,132.66
419814.58,5703964.30,132.66
419816.58,5703964.30,132.66
419818.58,5703964.30,132.66
419820.58,5703964.30,132.66
419822.58,5703964.30,132.66
419824.58,5703964.30,132.66
419826.58,5703964.30,132.66
419828.58,5703964.30,132.66
419830.58,5703964.30,132.66
419832.58,5703964.30,132.66
419834.58,5703964.30,132.66
419792.24,5703957.65,132.66
419836.58,5703964.30,132.66
419838.58,5703964.30,132.66
419840.58,5703964.30,132.66
419842.58,5703964.30,132.66
419844.58,5703964.30,132.66
419846.58,5703964.30,132.66
419848.58,5703964.30,132.66
419768.00,5703916.79,132.66
419850.58,5703964.30,132.66
419870.00,5703972.00,132.66
419806.58,5703962.30,132.66
419870.00,5703974.00,132.66
419808.58,5703962.30,132.66
419870.00,5703976.00,132.66
419810.58,5703962.30,132.66
419870.00,5703978.00,132.66
419812.58,5703962.30,132.66
419870.00,5703984.00,132.66
419814.58,5703962.30,132.66
419870.00,5703986.00,132.66
419816.58,5703962.30,132.66
419870.00,5703988.00,132.66
419818.58,5703962.30,132.66
419870.00,5703990.00,132.66
419820.58,5703962.30,132.66
419870.00,5703992.00,132.66
419822.58,5703962.30,132.66
419870.00,5703994.00,132.66
419824.58,5703962.30,132.66
419826.58,5703962.30,132.66
419828.58,5703962.30,132.66
419830.58,5703962.30,132.66
419907.46,5703988.91,132.66
419832.58,5703962.30,132.66
419834.58,5703962.30,132.66
419836.58,5703962.30,132.66
419838.58,5703962.30,132.66
419840.58,5703962.30,132.66
419842.58,5703962.30,132.66
419844.58,5703962.30,132.66
419846.58,5703962.30,132.66
419804.58,5703960.30,132.66
419806.58,5703960.30,132.66
419808.58,5703960.30,132.66
419810.58,5703960.30,132.66
419812.58,5703960.30,132.66
419814.58,5703960.30,132.66
419816.58,5703960.30,132.66
419818.58,5703960.30,132.66
419820.58,5703960.30,132.66
419822.58,5703960.30,132.66
419824.58,5703960.30,132.66
419826.58,5703960.30,132.66
419872.00,5703976.00,132.66
419828.58,5703960.30,132.66
419872.00,5703978.00,132.66
419830.58,5703960.30,132.66
419872.00,5703984.00,132.66
419767.29,5703917.25,132.66
419872.00,5703986.00,132.66
419832.58,5703960.30,132.66
419872.00,5703988.00,132.66
419834.58,5703960.30,132.66
419872.00,5703990.00,132.66
419836.58,5703960.30,132.66
419872.00,5703992.00,132.66
419872.00,5703994.00,132.66
419838.58,5703960.30,132.66
419872.00,5703996.00,132.66
419840.58,5703960.30,132.66
419872.00,5703998.00,132.66
419842.58,5703960.30,132.66
419800.58,5703958.30,132.66
419802.58,5703958.30,132.66
419763.59,5703914.93,132.66
419755.50,5703938.49,132.66
419804.58,5703958.30,132.66
419806.58,5703958.30,132.66
419808.58,5703958.30,132.66
419810.58,5703958.30,132.66
419884.48,5703976.85,132.66
419812.58,5703958.30,132.66
419814.58,5703958.30,132.66
419816.58,5703958.30,132.66
419818.58,5703958.30,132.66
419820.58,5703958.30,132.66
419822.58,5703958.30,132.66
419824.58,5703958.30,132.66
419826.58,5703958.30,132.66
419828.58,5703958.30,132.66
419908.92,5703989.86,132.66
419830.58,5703958.30,132.66
419832.58,5703958.30,132.66
419834.58,5703958.30,132.66
419836.58,5703958.30,132.66
419838.58,5703958.30,132.66
419874.00,5703976.00,132.66
419796.58,5703956.30,132.66
419874.00,5703978.00,132.66
419798.58,5703956.30,132.66
419874.00,5703984.00,132.66
419800.58,5703956.30,132.66
419874.00,5703986.00,132.66
419802.58,5703956.30,132.66
419874.00,5703988.00,132.66
419804.58,5703956.30,132.66
419874.00,5703990.00,132.66
419806.58,5703956.30,132.66
419874.00,5703992.00,132.66
419808.58,5703956.30,132.66
419874.00,5703994.00,132.66
419810.58,5703956.30,132.66
419874.00,5703996.00,132.66
419812.58,5703956.30,132.66
419874.00,5703998.00,132.66
419814.58,5703956.30,132.66
419816.58,5703956.30,132.66
419818.58,5703956.30,132.66
419820.58,5703956.30,132.66
419822.58,5703956.30,132.66
419824.58,5703956.30,132.66
419826.58,5703956.30,132.66
419828.58,5703956.30,132.66
419830.58,5703956.30,132.66
419832.58,5703956.30,132.66
419834.58,5703956.30,132.66
419792.58,5703954.30,132.66
419794.58,5703954.30,132.66
419796.58,5703954.30,132.66
419907.51,5703989.70,132.66
419798.58,5703954.30,132.66
419800.58,5703954.30,132.66
419802.58,5703954.30,132.66
419804.58,5703954.30,132.66
419806.58,5703954.30,132.66
419808.58,5703954.30,132.66
419810.58,5703954.30,132.66
419812.58,5703954.30,132.66
419814.58,5703954.30,132.66
419885.26,5703977.19,132.66
419816.58,5703954.30,132.66
419818.58,5703954.30,132.66
419876.00,5703980.00,132.66
419820.58,5703954.30,132.66
419876.00,5703982.00,132.66
419822.58,5703954.30,132.66
419876.00,5703984.00,132.66
419824.58,5703954.30,132.66
419876.00,5703986.00,132.66
419826.58,5703954.30,132.66
419876.00,5703988.00,132.66
419828.58,5703954.30,132.66
419876.00,5703990.00,132.66
419830.58,5703954.30,132.66
419876.00,5703992.00,132.66
419788.58,5703952.30,132.66
419876.00,5703994.00,132.66
419790.58,5703952.30,132.66
419876.00,5703996.00,132.66
419792.58,5703952.30,132.66
419876.00,5703998.00,132.66
419794.58,5703952.30,132.66
419884.52,5703977.63,132.66
419796.58,5703952.30,132.66
419798.58,5703952.30,132.66
419800.58,5703952.30,132.66
419756.98,5703939.34,132.66
419802.58,5703952.30,132.66
419804.58,5703952.30,132.66
419806.58,5703952.30,132.66
419808.58,5703952.30,132.66
419810.58,5703952.30,132.66
419812.58,5703952.30,132.66
419814.58,5703952.30,132.66
419816.58,5703952.30,132.66
419818.58,5703952.30,132.66
419820.58,5703952.30,132.66
419822.58,5703952.30,132.66
419824.58,5703952.30,132.66
419826.58,5703952.30,132.66
419784.58,5703950.30,132.66
419786.58,5703950.30,132.66
419788.58,5703950.30,132.66
419790.58,5703950.30,132.66
419768.09,5703918.38,132.66
419792.58,5703950.30,132.66
419908.97,5703990.63,132.66
419794.58,5703950.30,132.66
419878.00,5703980.00,132.66
419796.58,5703950.30,132.66
419878.00,5703982.00,132.66
419878.00,5703984.00,132.66
419908.25,5703989.42,132.66
419798.58,5703950.30,132.66
419878.00,5703986.00,132.66
419878.00,5703988.00,132.66
419800.58,5703950.30,132.66
419878.00,5703990.00,132.66
419802.58,5703950.30,132.66
419878.00,5703992.00,132.66
419804.58,5703950.30,132.66
419878.00,5703994.00,132.66
419806.58,5703950.30,132.66
419878.00,5703996.00,132.66
419808.58,5703950.30,132.66
419878.00,5703998.00,132.66
419810.58,5703950.30,132.66
419812.58,5703950.30,132.66
419771.02,5703918.88,132.66
419814.58,5703950.30,132.66
419816.58,5703950.30,132.66
419763.66,5703941.48,132.66
419818.58,5703950.30,132.66
419820.58,5703950.30,132.66
419822.58,5703950.30,132.66
419824.58,5703950.30,132.66
419867.04,5703968.07,132.66
419883.79,5703976.47,132.66
419780.58,5703948.30,132.66
419782.58,5703948.30,132.66
419927.31,5703999.05,132.66
419784.58,5703948.30,132.66
419786.58,5703948.30,132.66
419788.58,5703948.30,132.66
419885.30,5703977.94,132.66
419790.58,5703948.30,132.66
419880.00,5703980.00,132.66
419909.70,5703990.23,132.66
419792.58,5703948.30,132.66
419880.00,5703982.00,132.66
419887.54,5703978.49,132.66
419880.00,5703984.00,132.66
419794.58,5703948.30,132.66
419880.00,5703986.00,132.66
419796.58,5703948.30,132.66
419880.00,5703988.00,132.66
419798.58,5703948.30,132.66
419880.00,5703990.00,132.66
419800.58,5703948.30,132.66
419880.00,5703992.00,132.66
419760.69,5703940.67,132.66
419880.00,5703994.00,132.66
419802.58,5703948.30,132.66
419880.00,5703996.00,132.66
419804.58,5703948.30,132.66
419880.00,5703998.00,132.66
419806.58,5703948.30,132.66
419808.58,5703948.30,132.66
419810.58,5703948.30,132.66
419770.31,5703918.62,132.66
419812.58,5703948.30,132.66
419814.58,5703948.30,132.66
419816.58,5703948.30,132.66
419888.30,5703978.84,132.66
419765.89,5703915.84,132.66
419818.58,5703948.30,132.66
419756.29,5703938.92,132.66
419820.58,5703948.30,132.66
419776.58,5703946.30,132.66
419766.64,5703916.17,132.66
419778.58,5703946.30,132.66
419780.58,5703946.30,132.66
419782.58,5703946.30,132.66
419762.16,5703939.97,132.66
419784.58,5703946.30,132.66
419786.58,5703946.30,132.66
419788.58,5703946.30,132.66
419882.00,5703980.00,132.66
419790.58,5703946.30,132.66
419882.00,5703982.00,132.66
419792.58,5703946.30,132.66
419882.00,5703984.00,132.66
419794.58,5703946.30,132.66
419882.00,5703986.00,132.66
419796.58,5703946.30,132.66
419882.00,5703988.00,132.66
419798.58,5703946.30,132.66
419882.00,5703990.00,132.66
419800.58,5703946.30,132.66
419882.00,5703992.00,132.66
419802.58,5703946.30,132.66
419882.00,5703994.00,132.66
419804.58,5703946.30,132.66
419882.00,5703996.00,132.66
419883.06,5703976.75,132.66
419882.00,5703998.00,132.66
419806.58,5703946.30,132.66
419808.58,5703946.30,132.66
419810.58,5703946.30,132.66
419812.58,5703946.30,132.66
419814.58,5703946.30,132.66
419816.58,5703946.30,132.66
419772.58,5703944.30,132.66
419774.58,5703944.30,132.66
419776.58,5703944.30,132.66
419778.58,5703944.30,132.66
419780.58,5703944.30,132.66
419886.08,5703977.57,132.66
419782.58,5703944.30,132.66
419784.58,5703944.30,132.66
419786.58,5703944.30,132.66
419788.58,5703944.30,132.66
419893.58,5703981.49,132.66
419790.58,5703944.30,132.66
419792.58,5703944.30,132.66
419884.00,5703984.00,132.66
419794.58,5703944.30,132.66
419884.00,5703986.00,132.66
419886.84,5703978.04,132.66
419884.00,5703988.00,132.66
419796.58,5703944.30,132.66
419884.00,5703990.00,132.66
419887.58,5703979.26,132.66
419884.00,5703992.00,132.66
419798.58,5703944.30,132.66
419884.00,5703994.00,132.66
419883.83,5703977.22,132.66
419884.00,5703996.00,132.66
419800.58,5703944.30,132.66
419884.00,5703998.00,132.66
419802.58,5703944.30,132.66
419908.30,5703990.23,132.66
419804.58,5703944.30,132.66
419806.58,5703944.30,132.66
419808.58,5703944.30,132.66
419810.58,5703944.30,132.66
419812.58,5703944.30,132.66
419768.58,5703942.30,132.66
419876.09,5703972.41,132.66
419770.58,5703942.30,132.66
419772.58,5703942.30,132.66
419774.58,5703942.30,132.66
419776.58,5703942.30,132.66
419778.58,5703942.30,132.66
419890.59,5703980.31,132.66
419780.58,5703942.30,132.66
419771.82,5703919.23,132.66
419782.58,5703942.30,132.66
419784.58,5703942.30,132.66
419886.00,5703984.00,132.66
419786.58,5703942.30,132.66
419886.00,5703986.00,132.66
419788.58,5703942.30,132.66
419886.00,5703988.00,132.66
419790.58,5703942.30,132.66
419886.00,5703990.00,132.66
419792.58,5703942.30,132.66
419886.00,5703992.00,132.66
419894.35,5703981.89,132.66
419886.00,5703994.00,132.66
419794.58,5703942.30,132.66
419886.00,5703996.00,132.66
419796.58,5703942.30,132.66
419886.00,5703998.00,132.66
419798.58,5703942.30,132.66
419866.31,5703967.77,132.66
419800.58,5703942.30,132.66
419802.58,5703942.30,132.66
419774.06,5703920.30,132.66
419804.58,5703942.30,132.66
419806.58,5703942.30,132.66
419808.58,5703942.30,132.66
419891.36,5703980.74,132.66
419764.58,5703940.30,132.66
419766.58,5703940.30,132.66
419768.58,5703940.30,132.66
419770.58,5703940.30,132.66
419888.00,5703988.00,132.66
419772.58,5703940.30,132.66
419888.00,5703990.00,132.66
419888.35,5703979.62,132.66
419888.00,5703992.00,132.66
419774.58,5703940.30,132.66
419888.00,5703994.00,132.66
419776.58,5703940.30,132.66
419888.00,5703996.00,132.66
419778.58,5703940.30,132.66
419888.00,5703998.00,132.66
419780.58,5703940.30,132.66
419782.58,5703940.30,132.66
419784.58,5703940.30,132.66
419786.58,5703940.30,132.66
419788.58,5703940.30,132.66
